path,category
sorted_images/Mégots/< 10 mégots/1691173219355-image1691173198352.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Autre déchet plastique/1697645837528-image1697645823488.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1695971804580-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1694850979407-image1694850603952.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1695905171273-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694852735836-image1694852727023.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1690214507682-user.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697012716235-user.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1689751515418-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1694882729620-image1694882727959.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696595503721-image1696595485510.jpg,Autre déchet papier/carton
sorted_images/Métaux/Autre déchet métaux/1697545568314-image1697545523992.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1691319847098-image1691319857749.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Polystyrène/1697101541960-image1697101517097.jpg,Plastique/Polystyrène
sorted_images/Papier ou Carton/Autre déchet papier/carton/1689859181039-image1689858986253.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1695833196451-image1695833184785.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1697977064615-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1694328808017-image1694328758931.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695844388386-image1695844381110.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1694414597019-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1696771591142-image1696771579539.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1697368256645-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/< 10 morceaux de verre/1697121931546-image1697112400082.jpg,Verre/< 10 morceaux de verre
sorted_images/Verre/Bouteille en verre/1690022038988-image1690022041526.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Carton/1689707874470-image1689707868915.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Autre déchet plastique/1689866096613-image1689866034341.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1695894785720-image1695894679862.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1691520915840-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Autre déchet plastique/1692089233786-image1692089256830.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Sac en plastique/1694955113798-image1694955065098.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Autre déchet plastique/1694585776930-image1694585738366.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1697448324576-image1697448325982.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1692450500390-image1692450528619.jpg,Plastique/Emballage plastique
sorted_images/Verre/< 10 morceaux de verre/1693841360966-image1693841315059.jpg,Verre/< 10 morceaux de verre
sorted_images/Plastique/Autre déchet plastique/1689889662479-image1689889655601.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694798870776-image1694798868018.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1698063758663-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1691488499167-image1691488520141.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/< 10 mégots/1693056233268-image1693056260476.jpg,Mégots/< 10 mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696423829900-image1696423842562.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1695195542313-image1695195534132.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1690452423836-image1690452437003.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Récipient liquide/1692517221930-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Métaux/Canette/1692719030504-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1693663644874-image1693663543756.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1691517081212-image1691517075344.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1697812900397-user.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1696323740090-image1696323744057.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1696934694319-image1696934563736.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1697037069034-image1697037075620.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1690229783645-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1694963999959-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1690102796701-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1698060905479-image1698060906267.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1697884773237-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1692031176002-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Sac en papier/1691840782818-image1691840789022.jpg,Papier ou Carton/Sac en papier
sorted_images/Métaux/Canette/1692638991060-user.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1696854835014-image1696854820114.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Journaux/1695391110963-image1695377188215.jpg,Papier ou Carton/Journaux
sorted_images/Plastique/Bouteille en plastique/1694952054151-image1694952048530.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1696570510190-user.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/Mégots/1693157266217-image1693157282207.jpg,Mégots/Mégots
sorted_images/Mégots/Mégots/1691748260912-image1691748272308.jpg,Mégots/Mégots
sorted_images/Plastique/Bouteille en plastique/1697362597314-image1697362611805.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1691430149863-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Emballage plastique/1691143429587-image1691143400195.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693830437349-image1693830366667.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1693135246694-image1693135266201.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1698400628228-image1698400592652.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692604545940-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692855808179-image1692855822998.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1697905127368-image1697905143947.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1697890378123-image1697890292854.jpg,Métaux/Canette
sorted_images/Mégots/Mégots/1692111448663-image1692091562340.jpg,Mégots/Mégots
sorted_images/Métaux/Autre déchet métaux/1690222547846-image1690222462189.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Emballage bonbon/1692810976849-image1692810989216.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Verre/Pot en verre/1695817776661-image1695817775851.jpg,Verre/Pot en verre
sorted_images/Mégots/Mégots/1689839675777-image1689839530900.jpg,Mégots/Mégots
sorted_images/Verre/Bouteille en verre/1690378733727-user.jpg,Verre/Bouteille en verre
sorted_images/Verre/> 50 morceaux de verre/1696434245044-image1696434199147.jpg,Verre/> 50 morceaux de verre
sorted_images/Plastique/Bouteille en plastique/1692700352688-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1698155215816-image1698155235751.jpg,Métaux/Canette
sorted_images/Mégots/Mégots/1690550086242-image1690550105393.jpg,Mégots/Mégots
sorted_images/Plastique/Autre déchet plastique/1693057587644-image1693057577942.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Carton/1691992956074-user.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Carton/1692272833034-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Autre déchet plastique/1694612207505-user.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1694862607740-image1694862565411.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1694157352731-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1694429006676-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1689881349320-image1689881284444.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Carton/1696831398680-image1696831400710.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1692945035703-image1692944901730.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1689845041276-image1689845057786.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690056097219-image1690056087555.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1691042433044-image1691042427883.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Emballage bonbon/1691677547810-image1691677553155.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Plastique/Emballage plastique/1691677299829-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1695385782895-image1695385772488.jpg,Plastique/Autre déchet plastique
sorted_images/Textile/Masque/1694880189755-image1694880121967.jpg,Textile/Masque
sorted_images/Plastique/Capsule/1695394313715-image1695394285348.jpg,Plastique/Capsule
sorted_images/Plastique/Emballage plastique/1695836036671-image1695836045605.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697979462193-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1697187836653-image1697187852204.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1694793549981-image1694793553936.jpg,Métaux/Canette
sorted_images/Mégots/~ 25 mégots/1698389867720-image1698389867533.jpg,Mégots/~ 25 mégots
sorted_images/Plastique/Sac en plastique/1694796886301-image1694796843457.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Canette/1696407682343-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1697888892253-image1697888900741.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1693637455917-image1693637264471.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1690547116527-image1690547050349.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1694328977078-image1694328938957.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1692612390853-image1692612415220.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1689771265142-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1697521493686-image1697521455802.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696864139062-image1696864081342.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1690907823877-image1690907785983.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1691935396094-user.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1691913558571-image1691913571202.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Sac en plastique/1691475127302-image1691475127607.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Gobelet en plastique/1689695516113-image1689695520431.jpg,Plastique/Gobelet en plastique
sorted_images/Papier ou Carton/Journaux/1695880309346-image1695880303292.jpg,Papier ou Carton/Journaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694366491624-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1692383467164-image1692383455580.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1694620501360-image1694620463486.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1694161961866-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1695715463210-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694596895356-image1694596460685.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Journaux/1692258921911-image1692258950953.jpg,Papier ou Carton/Journaux
sorted_images/Textile/Masque/1692016535810-image1692016535833.jpg,Textile/Masque
sorted_images/Plastique/Sac en plastique/1689926725845-user.jpg,Plastique/Sac en plastique
sorted_images/Mégots/Mégots/1693419409414-image1693418980238.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1690026234228-image1690026149797.jpg,Métaux/Canette
sorted_images/Mégots/Mégots/1689687059313-image1689686922139.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1689969427167-image1689969451926.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Emballage bonbon/1692257714814-image1692257737024.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Canette/1697881055039-image1697881065610.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1696853621018-user.jpg,Métaux/Canette
sorted_images/Plastique/Polystyrène/1695755226017-image1695755185675.jpg,Plastique/Polystyrène
sorted_images/Plastique/Bouteille en plastique/1695716439782-image1695716407678.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1697957354640-user.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1690103729846-image1690103442847.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693665241214-image1693665195003.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1694498981667-image1694498956008.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1692263841730-image1692263864303.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Autre déchet métaux/1691311086616-image1691311101107.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Autre déchet métaux/1697207998539-user.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1691589434297-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695709939226-image1695709921540.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1694119967511-image1694119920628.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Autre déchet plastique/1690635913028-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1697115157978-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694160058776-image1694160037084.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1689862336912-image1689862314852.jpg,Autre déchet papier/carton
sorted_images/Verre/< 10 morceaux de verre/1692957767112-image1692957801477.jpg,Verre/< 10 morceaux de verre
sorted_images/Verre/< 10 morceaux de verre/1695644911904-image1695644894084.jpg,Verre/< 10 morceaux de verre
sorted_images/Textile/Corde/1696762621888-user.jpg,Textile/Corde
sorted_images/Verre/Bouteille en verre/1692521840715-image1692521822249.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Autre déchet métaux/1696598452336-image1696598452443.jpg,Métaux/Autre déchet métaux
sorted_images/Mégots/+ 500 mégots/1692473440867-image1692473460377.jpg,Mégots/+ 500 mégots
sorted_images/Plastique/Bouteille en plastique/1696700416465-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1690470658660-image1690470581552.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Bouteille en plastique/1689772476917-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1697159646458-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1695209029839-image1695209015424.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1696343215734-user.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Carton/1693642057647-image1693642034138.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1698249619630-image1698249625880.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1690620246702-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1691476479466-image1691476445114.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1689757759948-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Autre déchet métaux/1697966156276-user.jpg,Métaux/Autre déchet métaux
sorted_images/Mégots/Mégots/1690301397636-user.jpg,Mégots/Mégots
sorted_images/Mégots/< 10 mégots/1690390816310-user.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Autre déchet plastique/1689934656220-user.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/< 10 morceaux de verre/1692455230804-user.jpg,Verre/< 10 morceaux de verre
sorted_images/Plastique/Autre déchet plastique/1690003979643-image1690003660656.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1693733572060-image1693733545940.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouchon en plastique/1692258370109-image1692258373416.jpg,Plastique/Bouchon en plastique
sorted_images/Métaux/Canette/1696082112871-image1696082100495.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Sac en papier/1698055157975-image1698055167212.jpg,Papier ou Carton/Sac en papier
sorted_images/Plastique/Bouteille en plastique/1695023548035-image1695023539696.jpg,Plastique/Bouteille en plastique
sorted_images/Textile/Corde/1695125997533-image1695125964716.jpg,Textile/Corde
sorted_images/Plastique/Emballage plastique/1698224383574-image1698224406347.jpg,Plastique/Emballage plastique
sorted_images/Mégots/~ 25 mégots/1691601535268-image1691601522268.jpg,Mégots/~ 25 mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695569434998-image1695569417593.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697378546434-image1697378563685.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1693735273923-user.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Emballage bonbon/1690569198383-image1690569194027.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Mégots/Mégots/1692031037607-user.jpg,Mégots/Mégots
sorted_images/Mégots/Mégots/1691828265875-image1691828297354.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1692523034269-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1692804176727-image1692804210520.jpg,Plastique/Bouteille en plastique
sorted_images/Mégots/~ 75 mégots/1690449929924-image1690449935675.jpg,Mégots/~ 75 mégots
sorted_images/Métaux/Canette/1696699173656-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1689707738306-image1689707753813.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690875434301-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1689965909789-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1694414704190-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1691564802184-image1691564742316.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1692121346595-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1691069553048-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1694104770488-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695832892885-image1695832887349.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1698155139463-image1698155158971.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Autre déchet plastique/1695833074950-image1695833071501.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1690724963741-image1690724976623.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1690535702812-image1690535654111.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/Mégots/1695137778520-image1695137755555.jpg,Mégots/Mégots
sorted_images/Mégots/< 10 mégots/1694437478605-image1694437436008.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Sac en plastique/1696058259634-image1696058235428.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Bouchon en plastique/1694950779554-image1694950753216.jpg,Plastique/Bouchon en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695843380461-image1695843358937.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1694491223817-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1691051146564-image1691051149205.jpg,Métaux/Canette
sorted_images/Mégots/Mégots/1695055907613-image1695055827124.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1690090736027-image1690090693028.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1696951632504-image1696951643418.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1693664866574-image1693664822670.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1697345831025-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1694805777278-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1693062510432-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1692274043667-user.jpg,Verre/Bouteille en verre
sorted_images/Mégots/~ 25 mégots/1697201852887-image1697201857843.jpg,Mégots/~ 25 mégots
sorted_images/Plastique/Bouteille en plastique/1697188114079-image1697188129549.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouchon en plastique/1695830062616-image1695830060676.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Emballage plastique/1697975670660-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1696080198797-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694361774571-image1694361715529.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696157863096-image1696157860947.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1690817642031-image1690817659987.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1691415035998-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1693938031654-image1693938002610.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1692296339124-image1692296351857.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1691338055990-user.jpg,Métaux/Canette
